0.005775212914752723,0.2,0.12866568914956014,0.0,0.5390946502057613,0.9405016527318684,0.9124613800205973,0.10478183720824423,0.17391304347826086,0.14694656488549618,0.046511627906976785,0.974542319590243,0.11534216335540838,0.9733333333333333
0.106859872127511,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6157884503208243,0.9392378990731204,0.12367259656945268,1.0,0.9141221374045801,0.8837209302325582,0.010548202241492976,0.4685430463576159,0.22
0.0012131071773953163,0.0,0.49230205278592376,1.0,0.33950617283950624,0.5467625899280575,0.92173017507724,0.20258428499931755,0.17391304347826086,0.16984732824427481,0.44186046511627897,0.9919874232973276,0.24199779249448122,0.4
0.017002383278475815,0.0,0.7008797653958944,1.0,0.4526748971193415,0.9360295547345906,0.9371781668383111,0.0932708494471996,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.9785739641969674,0.04387417218543046,1.0
0.0023701279579111494,0.0,0.3713343108504399,1.0,0.21399176954732507,0.4367100913863504,0.5242018537590113,0.22890941353109787,0.13043478260869565,0.1717557251908397,0.6976744186046514,0.9848876717886303,0.3945916114790287,0.38666666666666666
0.0008697325431932693,0.45,0.10923753665689151,0.0,0.10699588477366254,0.7046470931363016,0.3707518022657055,0.3120888120478639,0.17391304347826086,0.4026717557251908,0.3023255813953488,1.0,0.1009933774834437,0.6644444444444444
0.0005002816683578758,0.0,0.1733870967741936,0.0,0.2674897119341564,0.5356795644565427,0.3625128733264676,0.48422585194958834,0.17391304347826086,0.07061068702290077,0.8837209302325582,0.9817688523758812,0.10899558498896246,0.3822222222222222
0.00041159997068670876,0.28,0.5344574780058651,0.0,0.16255144032921814,0.522652148551429,0.7662203913491246,0.22548796578552258,0.13043478260869565,0.15839694656488548,0.6511627906976744,1.0,0.24448123620309048,0.3466666666666667
0.004282685331260422,0.0,0.9233870967741935,0.0,0.40329218106995873,0.39898891697452854,0.9546858908341915,0.056435688611856785,0.043478260869565216,0.0019083969465648854,0.7558139534883723,0.9046351234849639,0.7044701986754967,0.23777777777777775
0.04880831580305605,0.0,0.6466275659824048,0.0,0.40123456790123446,0.5067081469959167,0.835221421215242,0.17256472086992128,1.0,0.9141221374045801,0.8837209302325582,1.0,0.401766004415011,0.3311111111111111
0.0004618416929414764,0.0,0.42045454545454547,0.0,0.3868312757201645,0.48006999805560957,0.8022657054582903,0.12448246053050639,0.0,0.16412213740458015,0.9767441860465117,1.0,0.1697019867549669,0.15333333333333335
0.000878387157541406,0.0,0.1315982404692082,0.0,0.257201646090535,0.44682092164106546,0.6776519052523172,0.14239956321943675,0.17391304347826086,0.20801526717557253,0.46511627906976766,0.9906942542725291,0.21826710816777042,0.39111111111111113
0.00047060870487854986,0.8,0.11656891495601175,0.0,0.014403292181069971,0.4952362434376822,0.2996910401647786,0.7355475681332181,0.0,0.24427480916030533,0.44186046511627897,0.9898321415893301,0.1335540838852097,0.37555555555555553
0.0016259435215603304,0.0,0.35007331378299117,0.0,0.3333333333333334,0.4783200466653703,0.8208032955715756,0.1465398789753856,0.21739130434782608,0.4675572519083969,0.6046511627906979,0.9939398549622193,0.23647902869757173,0.31555555555555553
0.0011683729369984539,0.25,0.1711876832844575,0.0,0.13991769547325103,0.5629010305269299,0.6683831101956745,0.5540288457163656,0.30434782608695654,0.1851145038167939,0.8255813953488372,1.0,0.1379690949227373,0.3822222222222222
0.0540161456888556,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6105385961501067,0.8970133882595263,0.1328995859684244,1.0,0.9141221374045801,0.8837209302325582,0.64077792991531,0.4053532008830022,0.2533333333333333
0.013781630367490659,0.0,0.28152492668621704,0.0,0.3148148148148149,0.5018471709119191,0.9145211122554068,0.25841940033668503,0.13043478260869565,0.22900763358778625,0.9767441860465117,1.0,0.4688189845474613,0.22666666666666666
0.02578490608282263,0.0,0.7008797653958944,0.0,0.4526748971193415,0.5362628815866225,0.9598352214212151,0.08762910050502754,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.7469192149703332,0.2585540838852097,0.4177777777777778
0.000998090589759141,0.0,0.4534457478005865,0.0,0.10699588477366254,0.5298463931557456,0.43357363542739447,0.30625597160926343,0.17391304347826086,0.4026717557251908,0.7093023255813954,0.9653379988843249,0.19895143487858716,0.3644444444444444
0.002870297228680088,0.0,0.3460410557184751,0.0,0.32716049382716056,0.4787089247520901,0.9011328527291452,0.15442012830429047,0.13043478260869565,0.22328244274809161,0.6744186046511627,0.9984786246767078,0.27566225165562913,0.31999999999999995
0.0013079707424580092,0.0,0.2364369501466276,0.0,0.12962962962962962,0.48765312074664585,0.3820803295571576,0.41711633832294465,0.08695652173913043,0.08778625954198473,0.6162790697674417,0.9809574522034586,0.21578366445916114,0.36
0.0005447911135768644,0.33,0.06304985337243403,0.0,0.17901234567901228,0.5940112774645148,0.5684860968074151,0.20319395786887484,0.2608695652173913,0.06679389312977099,0.6744186046511627,0.9910238855925758,0.19867549668874168,0.52
0.0014980350653502061,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5067081469959167,0.8970133882595263,0.11683880067337002,0.17391304347826086,0.37595419847328243,0.9651162790697674,0.989325016481566,0.2924944812362031,0.3355555555555556
0.07342305058745724,0.0,0.6466275659824048,1.0,0.5061728395061729,0.6717868948084774,0.9742533470648815,0.005951135174484727,1.0,0.9141221374045801,0.8837209302325582,0.987702216136721,0.03394039735099338,1.0
0.22567839812754611,0.0,0.6466275659824048,0.0,0.648148148148148,0.15691230799144473,0.9093717816683832,0.027526275080758906,1.0,0.9141221374045801,0.8837209302325582,0.7183680714032152,0.7974613686534215,0.08444444444444446
0.0025059042453468524,0.0,0.2364369501466276,0.0,0.12962962962962962,0.48006999805560957,0.850669412976313,0.4142499658765186,0.08695652173913043,0.08778625954198473,0.6162790697674417,0.9894517977585071,0.47102649006622516,0.25777777777777783
0.1622119755584699,0.0,0.6466275659824048,0.0,0.4362139917695473,0.6398988916974528,1.0,0.02989216979844397,1.0,0.9141221374045801,0.8837209302325582,0.4484000202850043,0.4980684326710817,0.5
0.009376431664289081,0.0,0.28152492668621704,0.0,0.3148148148148149,0.3962667703674898,0.8527291452111225,0.30188816597661405,0.13043478260869565,0.22900763358778625,0.9767441860465117,0.7629697246310666,0.4078366445916115,0.19777777777777777
0.001052940613160319,0.34,0.20637829912023462,0.0,0.09876543209876541,0.6651759673342407,0.15242018537590113,0.396260066427044,0.2608695652173913,0.27099236641221375,0.40697674418604673,0.9835945027638319,0.08636865342163356,0.6244444444444445
0.008617185951020727,0.0,0.28152492668621704,0.0,0.3148148148148149,0.5704841532179661,0.9423274974253347,0.30189726557168206,0.13043478260869565,0.22900763358778625,0.9767441860465117,0.977280795172169,0.3054635761589404,0.29777777777777775
0.0010701374442676553,0.0,0.4534457478005865,0.0,0.10699588477366254,0.5284853198522262,0.737384140061792,0.2652713954229037,0.17391304347826086,0.4026717557251908,0.7093023255813954,0.9410720624778134,0.282560706401766,0.3333333333333333
0.022523015654286598,0.0,0.7008797653958944,0.0,0.4526748971193415,0.8493097413960723,0.96086508753862,0.082706219573229,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.9300167351285563,0.0543598233995585,1.0
0.0007057444609344196,0.45,0.10923753665689151,0.0,0.10699588477366254,0.6179272797977833,0.2873326467559218,0.48617316529414445,0.17391304347826086,0.4026717557251908,0.3023255813953488,0.9817688523758812,0.08167770419426049,0.5666666666666667
0.0060492382365807396,0.0,0.7855571847507332,0.0,0.49176954732510286,0.5035971223021581,0.9783728115345006,0.04838254697665954,0.13043478260869565,0.4770992366412214,1.0,1.0,0.461644591611479,0.28444444444444444
0.10318885447524488,0.0,0.6466275659824048,0.0,0.648148148148148,0.38401711063581556,1.0,0.040347604531598344,1.0,0.9141221374045801,0.8837209302325582,1.0,0.6034768211920529,0.14
0.1077824315375046,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5527902002722146,1.0,0.04567996724145776,1.0,0.9141221374045801,0.8837209302325582,0.9472843450479234,0.5126931567328917,0.15777777777777777
0.015022162556586565,0.0,0.7008797653958944,0.0,0.4526748971193415,0.4870698036165661,1.0,0.0564447882069248,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.8909427455753335,0.12969094922737304,0.42888888888888893
