0.0021546617799192264,0.0,0.3713343108504399,0.0,0.21399176954732507,0.5096247326463154,0.4067971163748713,0.25555302789025885,0.13043478260869565,0.1717557251908397,0.6976744186046514,0.9917085044880573,0.21357615894039733,0.4444444444444444
0.01674724075158919,0.0,0.7008797653958944,0.0,1.0,0.35835115691230796,1.0,0.04136675917921652,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.8597799077032305,0.3187086092715231,0.3244444444444445
0.0009741499033155939,0.0,0.9233870967741935,0.0,0.40329218106995873,0.466653704063776,0.9268795056642637,0.08643705355111697,0.043478260869565216,0.0019083969465648854,0.7558139534883723,0.9523048836147877,0.4470198675496688,0.34444444444444444
0.00836170623136729,0.0,0.28152492668621704,0.0,0.3148148148148149,0.4594594594594595,0.9392378990731204,0.2968833886892034,0.13043478260869565,0.22900763358778625,0.9767441860465117,0.9934834423652316,0.4020419426048565,0.23555555555555555
0.002500171968311073,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5529846393155745,0.8496395468589084,0.14356431138814324,0.17391304347826086,0.37595419847328243,0.9651162790697674,0.17313251179065875,0.2455849889624724,0.3022222222222223
0.11195047132804944,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5685397627843671,1.0,0.07656399290231584,1.0,0.9141221374045801,0.8837209302325582,0.9742126882701964,0.47240618101545256,0.23111111111111113
0.0024509418243567373,0.0,0.3383431085043988,0.0,0.41152263374485587,0.4794866809255298,0.7909371781668383,0.12386368806588109,0.21739130434782608,0.3893129770992366,0.7674418604651163,1.0,0.34768211920529796,0.26222222222222225
0.002782402314131479,0.0,0.2364369501466276,0.0,0.12962962962962962,0.3573789616955084,0.9515962924819773,0.4306838345693617,0.08695652173913043,0.08778625954198473,0.6162790697674417,1.0,0.8024282560706401,0.2088888888888889
0.0008579307963549011,0.0,0.4934017595307918,0.0,0.10699588477366254,0.4989305852615204,0.15962924819773427,0.39726102188452617,0.13043478260869565,0.1946564885496183,0.39534883720930236,1.0,0.18901766004415008,0.42
0.17819491270528856,0.0,0.6466275659824048,0.0,0.6049382716049384,0.454015166245382,0.9526261585993822,0.07030347149551845,1.0,0.9141221374045801,0.8837209302325582,0.013083827780313403,0.6252759381898454,0.07333333333333335
0.05334445769736904,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5763173245187634,0.8609680741503605,0.11818554074343691,1.0,0.9141221374045801,0.8837209302325582,0.12272427607890866,0.4525386313465783,0.20222222222222222
0.10089526927539971,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5154579039471124,0.9732234809474769,0.08964921061012784,1.0,0.9141221374045801,0.8837209302325582,0.9513920584208125,0.4379139072847682,0.28444444444444444
0.0009521199758839732,0.0,0.07331378299120235,0.0,0.2119341563786008,0.6988139218355045,0.9196704428424305,0.1422812684835525,0.08695652173913043,0.011450381679389313,0.6046511627906979,0.9929509610020792,0.08526490066225166,0.731111111111111
0.0030712641176991583,0.0,0.3383431085043988,0.0,0.41152263374485587,0.45984833754617926,0.4088568486096808,0.11326265981163838,0.21739130434782608,0.3893129770992366,0.7674418604651163,1.0,0.32726269315673284,0.43333333333333335
0.005932344744086426,0.2,0.12866568914956014,0.0,0.5390946502057613,0.7697841726618704,0.8908341915550979,0.09125073934209929,0.17391304347826086,0.14694656488549618,0.046511627906976785,0.9783711141538618,0.15259381898454744,0.8466666666666667
0.0004164330670109929,0.21,0.18988269794721407,0.0,0.1111111111111111,0.4965973167412016,0.6189495365602472,0.5166477091769416,0.13043478260869565,0.10687022900763359,0.48837209302325596,0.9925706171712563,0.21247240618101543,0.34444444444444444
0.0004833096324284129,0.33,0.06304985337243403,0.0,0.17901234567901228,0.6393155745673731,0.694129763130793,0.1861504163064744,0.2608695652173913,0.06679389312977099,0.6744186046511627,1.0,0.1600441501103753,0.5155555555555555
0.025132550476633216,0.0,0.7008797653958944,0.0,0.4526748971193415,0.445848726424266,0.9155509783728115,0.11692979662405024,0.17391304347826086,0.4122137404580153,0.24418604651162787,0.9954612302855115,0.2734547461368653,0.3933333333333333
0.11148188577977174,0.0,0.6466275659824048,0.0,0.7304526748971193,0.523041026638149,0.9649845520082388,0.0965467036716866,1.0,0.9141221374045801,0.8837209302325582,0.9787514579846849,0.40590507726269315,0.1688888888888889
0.16201527977783042,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5638732257437293,0.9309989701338826,0.07876609490877658,1.0,0.9141221374045801,0.8837209302325582,0.06331456970434605,0.45033112582781454,0.10222222222222221
0.06361759732619623,0.0,0.6466275659824048,0.0,0.7304526748971193,0.516818977250632,1.0,0.07896628600027299,1.0,0.9141221374045801,0.8837209302325582,0.9969318930980273,0.41004415011037526,0.29777777777777775
0.0921015067121592,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4617927279797783,0.7971163748712667,0.1494335502070158,1.0,0.9141221374045801,0.8837209302325582,0.0024849130280440185,0.4197019867549669,0.18888888888888888
0.0004123867538092667,0.8,0.0531524926686217,0.0,0.057613168724279774,0.4087108691425238,0.1956745623069001,0.8597934391919558,0.13043478260869565,0.28053435114503816,1.0930232558139537,0.964247679902632,0.17439293598233996,0.29333333333333333
0.0007031593163888721,0.0,0.07331378299120235,0.0,0.2119341563786008,0.5022360489986389,0.6107106076210094,0.1329359843486965,0.08695652173913043,0.011450381679389313,0.6046511627906979,1.0,0.21302428256070635,0.6933333333333334
0.0011607299009507488,0.0,0.42045454545454547,0.0,0.3868312757201645,0.6286214271825781,0.8898043254376931,0.1139178306565358,0.0,0.16412213740458015,0.9767441860465117,0.9912520918910696,0.13107064017660044,0.37777777777777777
0.0036546076042813587,0.0,0.21041055718475077,0.0,0.25102880658436216,0.9111413571845225,0.6951596292481977,0.22884571636562173,0.30434782608695654,0.22900763358778625,0.5581395348837208,0.9544855215781733,0.061258278145695365,0.9622222222222222
0.0005248967403350437,0.0,0.10813782991202348,0.0,0.21399176954732507,0.6840365545401516,0.619979402677652,0.2072432776741435,0.043478260869565216,0.15839694656488548,0.6046511627906979,0.9978700745473909,0.10954746136865343,0.5266666666666666
0.0023032513924937294,0.125,0.27162756598240473,0.0,0.2860082304526749,0.40248881975500683,1.0,0.44998407570863097,0.17391304347826086,0.2366412213740458,0.3023255813953488,0.9739591257163143,0.7781456953642384,0.25555555555555554
0.006980677056100334,0.0,0.28152492668621704,0.0,0.3148148148148149,0.44195994555706775,0.5520082389289392,0.3058919878065426,0.13043478260869565,0.22900763358778625,0.9767441860465117,0.99675439931031,0.1859823399558499,0.3311111111111111
0.03897903425294043,0.0,0.6466275659824048,1.0,0.6851851851851851,1.0147773672953526,0.82389289392379,0.0698575913371855,1.0,0.9141221374045801,0.8837209302325582,0.892616258430955,0.09823399558498896,0.37555555555555553
0.001121727937589665,0.3,0.16385630498533724,0.0,0.088477366255144,0.4927085358740034,0.6405767250257467,0.4730970471814004,0.21739130434782608,0.21564885496183206,0.46511627906976766,0.9942187737714895,0.2944260485651214,0.3355555555555556
0.00350624278688473,0.0,0.3460410557184751,0.0,0.32716049382716056,0.4575150690258603,0.8269824922760042,0.2603940124664453,0.13043478260869565,0.22328244274809161,0.6744186046511627,0.9842791216593134,0.45805739514348776,0.28444444444444444
